,x,y,z
5475,-0.31305397999394935,0.5987836920249165,-0.378057582505115
5476,-0.434165259117314,0.4597661042063935,0.05427465623849223
5477,0.08928944894287642,-0.2878427582507433,-0.2001781910080983
5478,-0.3025835416362301,0.4899011115580011,-0.3698355651671547
5479,-0.3022793155447305,0.5113151792257561,-0.3680215265392134
5480,-0.3010668360183744,0.5461980164364807,-0.37236503622664396
5481,-0.30542842017760563,0.5670574598813418,-0.36897437303432123
5482,-0.31228063128734135,0.5860768320053551,-0.36918031827225994
5483,-0.32661078691514445,0.6086753179069633,-0.370638808022357
5484,-0.3460619328706766,0.621687090844015,-0.37162543925489966
5485,-0.33833741249574406,0.6125932575549395,-0.36698109785448096
5486,-0.3070635671130357,0.4896916414193366,-0.35787690616403317
5487,-0.304201059164962,0.5163940189617631,-0.3575062182716189
5488,-0.3045903620563719,0.5335785182273606,-0.35827479052224537
5489,-0.31188640113455635,0.5715044646902275,-0.3587456744875554
5490,-0.3237409034232338,0.5929319789360086,-0.35797161726994225
5491,-0.33124439242174814,0.6021346998022167,-0.35917926368954584
5492,-0.3093428454462495,0.5543324793739923,-0.35386000974342824
5493,-0.3496245424861745,0.6042982982877056,-0.3492487162736738
5494,-0.3583421161264358,0.1650883233954799,-0.09396130760822893
5495,-0.4326266936390632,0.23458394129006832,0.2348842552024136
5496,-0.30796626934646687,0.501175373522384,-0.34536231962730907
5497,-0.3066861358237421,0.5141262825651257,-0.34660034042733506
5498,-0.3110608463832505,0.5473096402037655,-0.3437027787862778
5499,-0.3147845104278337,0.5646345256844266,-0.3476064805974576
5500,-0.32057249595759507,0.5772319185383655,-0.3472140498414243
5501,-0.34059894971139193,0.596768324049755,-0.34584169108108714
5502,-0.35990665169743424,0.6087529725761135,-0.3434918635432574
5503,-0.2232032110311509,-0.2004274469603638,0.16580328976339004
5504,-0.31123964984037744,0.4912213644534597,-0.3376578017110728
5505,-0.3092432405587741,0.5129792941409625,-0.33490760230635713
5506,-0.3089879132704716,0.5265232806613479,-0.3399131190606812
5507,-0.3200301323260019,0.5661195619848974,-0.336762464506659
5508,-0.3307698066607892,0.584275227873805,-0.33877381134001494
5509,-0.3566949214302545,0.5984997828682217,-0.33757971666015696
5510,-0.31419516340727544,0.48257609437509963,-0.32924901705327436
5511,-0.31271356547957707,0.5321155373033958,-0.32996097450019873
5512,-0.31582782441183294,0.5525296557306341,-0.33457448941883877
5513,-0.16402464845424258,0.4352132060796425,-0.059538928169990804
5514,-0.3127100768070034,0.5020182997570282,-0.3221543831861917
5515,-0.31246556167728123,0.5181324178505433,-0.3231191298975283
5516,-0.3163887124879849,0.5438945413774339,-0.3257119477283144
5517,-0.34489470232381597,0.5798176175507876,-0.32208909059420177
5518,-0.3557822353738352,0.586705135160861,-0.32350121511545354
5519,-0.3359002524271035,0.5797298275404381,-0.32837721906176254
5520,-0.23726116532158914,-0.25256465581233856,0.0788256011120154
5521,-0.32182044006349153,0.465030227152341,-0.30184403309814656
5522,-0.31742499526925133,0.5355213673845257,-0.31543757708582243
5523,-0.32721417444621653,0.5633222982402746,-0.3192080433973518
5524,-0.44788860446686307,0.3027692174904377,0.15308789475083462
5525,-0.31548219893487206,0.4876354855504726,-0.3145635990030339
5526,-0.31418194318942444,0.5090107967323302,-0.3121083004440045
5527,-0.3156755722717651,0.5199487199713863,-0.3108774002709844
5528,-0.3369324707589433,0.5688584670201113,-0.3132295314656041
5529,-0.36111475980831764,0.5831764693332193,-0.31230219709984863
5530,-0.3190800873541653,0.47898029885171234,-0.302035011463131
5531,-0.3158148220113437,0.49565900259608175,-0.3036018744206156
5532,-0.32116559764688646,0.5361914206456984,-0.30390865857549426
5533,-0.3303754597238999,0.5566922311494404,-0.30547604273329476
5534,-0.34674663606160155,0.570154401088929,-0.30704443395892794
5535,-0.3173904339337335,0.5139254433705779,-0.29994399187636966
5536,-0.3260039751505495,0.5461556831271916,-0.3013223551447972
5537,-0.34033017280429667,0.5591637677464606,-0.2967278062695648
5538,-0.36400466084887556,0.5839505793258739,-0.300227634851364
5539,0.18550329811040328,0.2746765427493084,-0.126178754629151
5540,-0.2663852481378529,-0.22770655701642062,0.1842028030372672
5541,-0.4492876125260541,0.2710424854740652,0.149455131532902
5542,-0.2850554582243397,0.26406083514423706,-0.1025993573473829
5543,-0.31749659417779674,0.5035677665820935,-0.2944495422233665
5544,-0.3211392269013926,0.5244949570732484,-0.29363071235037974
5545,-0.35221327463004626,0.5653855837964349,-0.29497192941135986
5546,-0.36378474335589,0.5746180539296809,-0.2934681777816907
5547,0.2193479118323494,0.25322330641134105,-0.14069878184834253
5548,0.1838793914687211,0.0859170286742862,-0.25176227572029725
5549,0.18252961664802725,0.3079909037642817,-0.08166499931759413
5550,0.30103727306954936,0.2346639747734398,-0.11067585434283515
5551,-0.19020730036981673,-0.19381995098163646,0.19470317106906823
5552,-0.3201802404609578,0.4847526617987298,-0.28503765446563717
5553,-0.32018291965908385,0.5134701969573061,-0.28669613662545507
5554,-0.3271521636287747,0.5359029016283741,-0.28517247699230935
5555,-0.33594121395079457,0.549837179599914,-0.28775010019797936
5556,-0.10410184178059857,0.6125209488628678,-0.09408468944109391
5557,0.16869003209343963,0.12040643360325805,-0.2117139889977026
5558,-0.03233659879016262,0.20307507531144714,-0.16347180378018775
5559,0.04874347632140005,0.09725575592579122,-0.2629105143692829
5560,-0.32363401325622276,0.47363280201173763,-0.27892512827092386
5561,-0.3206331855322426,0.5040795951197813,-0.27730604280638704
5562,-0.3352166964331537,0.5428799358724745,-0.2776618172261824
5563,-0.35539535191947025,0.5573724885141637,-0.2793165443854919
5564,0.21619554298805704,0.2238662347876783,-0.15653378493267936
5565,-0.2701032453641006,0.5035348981653789,-0.3786796383326444
5566,0.2121825322667593,-0.2860456052129184,-0.09799453323763997
5567,-0.06390736088805742,-0.21234746148014771,-0.21448255466356006
5568,0.15464214134134874,0.3078876000304309,-0.07801716630923292
5569,0.12479402778430508,0.32002362393144596,-0.05541344065590313
5570,0.08325793695412495,0.24707053407543672,-0.143677539955767
5571,-0.03855221648870515,0.020977810891481,-0.2735497526646182
5572,0.2331694560225905,0.1995462669795014,-0.16264572707038052
5573,-0.15083662548648405,0.18983565539392608,-0.16508819842666553
5574,-0.4103116354543554,0.16389652940346536,0.09040159117254368
5575,-0.32695252688094656,0.4633763816790219,-0.2754785164576104
5576,-0.32006896508130933,0.49261821703735503,-0.2759291255109892
5577,-0.3237602298695358,0.5176084370661612,-0.27417736771597523
5578,-0.32826285880962247,0.5307292706534604,-0.2754101239417683
5579,-0.36155425997578927,0.5723656798217183,-0.2670764659460346
5580,-0.033543974287074924,0.2242283456190548,-0.14845935270020688
5581,0.06347356525791557,0.3077073321005933,-0.05768206226283634
5582,-0.03828218513818368,-0.043113075724651076,-0.26318329081567216
5583,-0.04550983536487251,-0.025758550409048606,-0.2633946251735701
5584,-0.049322709647246776,-0.007386684366354063,-0.2630952592396466
5585,-0.04638996343982764,0.004200197756910898,-0.2651074749626955
5586,-0.03835935972273557,0.04261234118883616,-0.26718513725192883
5587,-0.41821750082195974,0.15056402672416008,0.08767817847751823
5588,-0.323288777303654,0.4793338153281421,-0.2689301000005585
5589,-0.3221464082318355,0.5004195220457337,-0.26656602107767785
5590,-0.33327212563552466,0.5317622134669684,-0.26403329909243983
5591,-0.34617286607542047,0.544062072371205,-0.265922182558006
5592,-0.3623044311000835,0.5575710585008065,-0.26640584384364335
5593,-0.271118416213613,-0.24431169823853832,0.14040576426474943
5594,-0.4329805486081156,0.35180014510928176,0.19637622853855252
5595,0.15665896319559322,0.3212195596012655,-0.055791513399141776
5596,0.15507908950045823,0.3139845443380348,-0.06800587553185013
5597,-0.021558872257842834,-0.0828873391016929,-0.25720291382791854
5598,-0.03295452259221484,-0.06253686418700856,-0.2583076139463951
5599,-0.04881655477176612,0.01464824799844304,-0.26037161972981887
5600,-0.04538102166211805,0.029186444468773207,-0.261443107910154
5601,-0.04473411813586674,0.04046853234252548,-0.2571516551197545
5602,-0.018358474761847023,0.07455050446842723,-0.26327137401119105
5603,-0.0324444775159589,0.06664232199351576,-0.25603665779268003
5604,-0.02031517249765493,0.08201881153829951,-0.2522817904969738
5605,-0.03458048047986937,-0.21426638415082655,-0.22121976275940122
5606,-0.4228107041004901,0.07768366856774372,0.10318060927855682
5607,-0.3271219220150899,0.4729230999321067,-0.2583119919121287
5608,-0.3250215185105832,0.5113681122663986,-0.26145784157117674
5609,-0.35659854526138446,0.5479422499278015,-0.2606685283376174
5610,0.3755603319447944,0.07306567032002868,-0.1475243554969713
5611,0.16312788860428834,0.3014657723129174,-0.08987368394043459
5612,-0.01908055045811697,-0.10972635716306868,-0.2490674364695723
5613,-0.041049028519668386,-0.05142488262302615,-0.25385737138104586
5614,-0.04697665395049887,-0.04081683169307608,-0.25164304369018436
5615,-0.05406148083652254,-0.023106737858548596,-0.25257349313457733
5616,-0.056050986161884926,-0.010381329239323847,-0.254121750695786
5617,-0.056527837069674,0.01284782493793546,-0.2488360531817742
5618,-0.04028261986041248,0.05745625303692238,-0.25392561707746975
5619,-0.3905461402048837,0.005175265439607599,0.1205692316107163
5620,-0.3246505148048111,0.48310824069263486,-0.25463269496670227
5621,-0.3489475186061779,0.5394675513170498,-0.2549888277567276
5622,-0.4430122027855203,0.3307602258060401,0.14343709065557034
5623,-0.017396548310244942,-0.1233592667232583,-0.2452758226927289
5624,-0.028031794422723744,-0.10301818147719695,-0.24179347984998084
5625,-0.02637971016600686,-0.08944816913763275,-0.2473639999308329
5626,-0.06119309332652578,-0.0018775193187560157,-0.24479654940354206
5627,-0.05202431695025652,0.03540125460975969,-0.24567871803410096
5628,-0.032390232365900655,0.07381234963449179,-0.2474552704769622
5629,-0.01912758706112537,0.08963753426600855,-0.24041459522859807
5630,-0.3243419385317076,0.49362042894229524,-0.248228255996091
5631,-0.336679202168093,0.5262226856077794,-0.24802328366953685
5632,-0.36203490883043776,0.5550262138250572,-0.24939850176185263
5633,-0.3981851622040205,0.027601896505485043,0.12118767185740138
5634,-0.26096709357819453,-0.22585724967964277,0.19927165172162586
5635,-0.03527566892958969,-0.0848445075558824,-0.23867863571317913
5636,-0.04313627720707533,-0.06433467973852096,-0.24105258391908108
5637,-0.051186461716101285,-0.047799516557689645,-0.238304341659789
5638,-0.05766369581724706,-0.02722692280104555,-0.24140284825919464
5639,-0.058675585411966116,0.028656715594933213,-0.23908961601500625
5640,-0.04508941615932936,0.0641158301426335,-0.23648441706296675
5641,-0.03859992502492371,0.07361095729078744,-0.23578931823675395
5642,0.0034548228729846704,0.682056582951336,-0.1340958674764884
5643,-0.32907775468154365,0.47516459748972106,-0.24113653904958557
5644,-0.329362560526278,0.5116212802419577,-0.24149053234529003
5645,-0.3506677094792112,0.5343061303716281,-0.24316108400293124
5646,-0.36087695863331826,0.5536518965755038,-0.23826101526897453
5647,-0.4231203736058698,0.13800763300140423,0.08675151511054979
5648,-0.4434023354997764,0.2488566124823437,0.13324414694061862
5649,-0.028116181012600754,-0.1314172998055097,-0.2283119939522972
5650,-0.03020053479844803,-0.11764690204547111,-0.2336246287294193
5651,-0.035975088870737075,-0.10611212046435138,-0.23068536907955364
5652,-0.04560954337725891,-0.07308069846575944,-0.22979552212418156
5653,-0.04940023223314824,-0.0615034821753075,-0.23127235126084295
5654,-0.05807119757322775,-0.03332297272691494,-0.23215188496871772
5655,-0.06443299623436541,-0.001385518546148115,-0.2324626887587069
5656,-0.064732057583121,0.023128175160229053,-0.23054672001704737
5657,-0.056556334031632634,0.04206394111287021,-0.2319597410756957
5658,-0.05031798975882662,0.05374583886947717,-0.2349879004043192
5659,-0.026690179789960387,0.09055950947723226,-0.22665563918744278
5660,-0.35680032046051313,0.5546989196070197,-0.22492039143949333
5661,-0.3600155708351566,0.4735421279221292,-0.03488851183797229
5662,-0.3336748704191672,0.4651828767200975,-0.23263523567274155
5663,-0.32658562088182175,0.4859110547700956,-0.2356735995418701
5664,-0.32669464134563964,0.49955284649727905,-0.23555781133120013
5665,-0.3369830873944247,0.5204320735527397,-0.23743046980927973
5666,-0.17801462092913736,-0.17104228928737064,0.07169855778884618
5667,-0.4433212476407693,0.4181448281834698,0.06470682531281785
5668,-0.026421813020416438,-0.14224754070142642,-0.22368864941335026
5669,-0.03441633042671643,-0.12208312478938492,-0.2218918431717059
5670,-0.04612069226019895,-0.09345803890389297,-0.2221543160294367
5671,-0.05769820853243207,-0.04933515335500714,-0.22321723225259682
5672,-0.06642424974298615,-0.025904697044642586,-0.2232409755124741
5673,-0.42925539355600906,0.08702258672624183,0.08743013214181664
5674,-0.3357469726925593,0.45497589635839286,-0.22510494361373673
5675,-0.32998028628943693,0.47672840504867076,-0.22864876686561775
5676,-0.33216451163801936,0.5103081290610839,-0.23014456117567403
5677,-0.34603632952566066,0.523994712157608,-0.2283062931683007
5678,-0.36071689753996533,0.5448061475753797,-0.2303289508693538
5679,-0.4414355710859979,0.3220224714220965,0.17821000326075534
5680,-0.42971213318987495,0.3790130789386267,0.15265608844588213
5681,-0.44641078578822896,0.31436488521555167,0.15106852196313375
5682,-0.4537125422414937,0.26314755360910763,0.1899885834346692
5683,0.20327345099209254,0.11149421656225322,-0.21284227285989987
5684,-0.1228077258354658,-0.264423133196444,-0.2190729947265781
5685,-0.42435111667947717,0.06303222978017199,0.08950665611498355
5686,0.16427793076748984,0.13393890428235578,-0.19275000520017693
5687,-0.02454761228946597,-0.16094416191574695,-0.2177528900180877
5688,-0.041180725746701334,-0.10559723963685748,-0.2197132371126381
5689,-0.0509560285846604,-0.06835203614278197,-0.22149703995259007
5690,-0.06388370874365643,-0.037450486544908526,-0.2174635575684757
5691,-0.0676550390594092,0.004350446139360115,-0.2206826029641128
5692,-0.06642194944245683,0.030715826090157217,-0.2186446470521996
5693,-0.051672291370949794,0.06048901909056818,-0.22224605419328294
5694,-0.04360331677394459,0.0745899592477225,-0.22138976050594866
5695,-0.04993057462487964,0.0695191528639876,-0.21342725331644694
5696,-0.025141396822811878,0.09590127929035287,-0.21527357864639834
5697,-0.3399815087818081,-0.005508464320222672,0.18097933058953403
5698,-0.025459658579196288,0.4902959867327335,-0.07987240767772838
5699,-0.32922820921078183,0.5003022681529569,-0.22450401119942404
5700,-0.3390070471525282,0.5145444915000751,-0.22048348098980627
5701,-0.3595528196768719,0.5367496359706785,-0.22188725400819564
5702,0.20606050538666817,0.28297828087801147,-0.11207776921170083
5703,-0.43315452066539106,0.3528524795514001,0.13819293529898147
5704,-0.06321801665023385,0.2580241289634239,0.14399608590179397
5705,-0.13171555374574156,-0.26832061026854775,-0.21215280221384206
5706,-0.11974376104443558,-0.25087391766917844,-0.2116265824071719
5707,-0.4272953118279005,0.36645390300120984,0.13677534675469774
5708,0.2053831698987818,0.2603292212760717,-0.13864201190872485
5709,-0.02856948969169586,-0.1732743527029355,-0.20941932860213225
5710,-0.03505137835041811,-0.1346348006896379,-0.21030555474526338
5711,-0.0566563189237357,-0.060625356156597546,-0.21237397757229287
5712,-0.06118369085677795,-0.05022750572107339,-0.21055462042167367
5713,-0.07248987850052668,-0.010223024984833379,-0.2151833507815625
5714,-0.0696405550417623,0.01688328699677555,-0.21518458854753408
5715,-0.06274148896776544,0.044989162581224026,-0.21409118442686562
