,x,y,z
9451,-0.35849420812073707,0.5840654704038573,-0.282055881092913
9452,-0.2966133827556272,0.4260319143724225,-0.19523173733453567
9453,-0.017030759713495193,-0.2670890724976215,0.032351322102413385
9454,-0.3581601546481118,0.27458139264383596,0.2868084359230815
9455,-0.059389780167937,-0.22460573291696892,0.2670292237597651
9456,-0.007050482683158794,-0.16926504967396103,0.22480031908982107
9457,-0.041885606436068964,0.061479481044038116,0.24135302795853258
9458,-0.2058397307148653,-0.08345918411499928,-0.11502541950482428
9459,-0.20711516888970963,-0.07735321072659485,-0.1232714794574365
9460,0.03276169682433222,0.6774129801110137,-0.16233430217270986
9461,-0.04895085806094264,-0.2147096673491509,0.2662309845325596
9462,-0.19893392618094619,-0.11284389008134296,0.14554346639624918
9463,-0.2317469731991062,-0.21894785094957134,0.2293684157553317
9464,-0.1806561087481536,0.4220413888944783,-0.04861595289713776
9465,-0.22211161102550625,-0.21193855511277102,0.22377978570806453
9466,-0.08125197500633978,-0.20377740512731815,0.21179621169821966
9467,-0.34885824268470106,0.25460386965964377,0.28983276094042487
9468,0.025138687237521964,-0.030004725674386154,0.30742291083012346
9469,-0.24707168349864703,0.43005776236795057,-0.06951577867157449
9470,-0.032490304234552715,-0.0561097832001691,0.2147775149207738
9471,-0.03039942442765403,0.03973251500749137,0.2678368897793242
9472,-0.0519829229726254,-0.22123709931471028,0.27084328850893014
9473,-0.015656974188604462,0.09466963985712906,0.2461557875029254
9474,-0.17699147269662852,-0.18050508544315805,0.17802648414696032
9475,-0.22034110736886353,-0.24288734195077286,0.2513188424575382
9476,-0.3511701248132392,0.5781949482984403,-0.2541993177448183
9477,-0.21928464176498588,-0.21688578690052504,0.23171173322394348
9478,-0.13083976071954018,-0.26518354653334464,0.23750882050492272
9479,-0.17331994372277953,-0.1657239453314661,0.17488877722221519
9480,0.2929894134430357,0.28116475709938915,-0.04609703412526411
9481,0.013415548661950136,-0.12764671074956133,0.25804604622618926
9482,-0.1720438601767068,-0.1502988077166353,0.17523326958166183
9483,-0.1718309513391585,-0.14097351918362394,0.1751696625488621
9484,-0.019044939046528462,-0.15770698369979178,0.20842958003007306
9485,0.1521509901741412,-0.2672469960769429,0.2540314389900915
9486,0.0364192722259301,0.10885848646561923,0.280980324183189
9487,-0.13798629975829058,-0.1418860649698395,0.20776408465145899
9488,-0.1736276396463685,-0.12733007804761334,0.1736266516916923
9489,-0.032355153340918916,0.06646962090240292,0.251843737233056
9490,-0.1916023102446708,-0.13471541606262105,0.12982415568490074
9491,0.08877652886538744,0.16612330535123718,-0.1921685010929435
9492,0.024537406869314247,-0.049011483341177886,0.30213283925942347
9493,-0.17486797604696155,-0.11926041574870655,0.17302398000941308
9494,-0.04392760925945283,0.5381079668292633,-0.14350678689860544
9495,0.022663638104034756,-0.10457555846608757,0.27720767220528325
9496,-0.02473773991227821,0.09319246095935008,0.24346951587317123
9497,0.014853451648082643,-0.2637468258960831,-0.15286277957929853
9498,-0.32755762386363557,0.44833884406220625,-0.24062647558218844
9499,-0.21153637992341176,-0.19969683568699595,0.20001302920766703
9500,0.3556090369977789,0.22860901759195132,-0.049304442039343865
9501,-0.19528467536717656,-0.12554150435762904,0.129728399292774
9502,-0.37156003362795065,0.330099921196802,0.2920044738679052
9503,-0.13410765312678818,-0.09480930994841219,0.21569570827646653
9504,-0.1757048053650431,-0.11033908570477255,0.17467651060085376
9505,-0.039373012407303155,0.0218869230446105,0.25046942640893005
9506,-0.24684658672597942,0.5847370470958141,-0.43840221441697247
9507,-0.18543056457059778,-0.13948536281376436,0.14932555656616178
9508,-0.08615297381473543,-0.23944716435142807,0.24622132343267505
9509,0.035897653694393794,0.11250910442747176,0.2729865704944054
9510,-0.30856975241092577,0.049002209755438265,0.22349041015005128
9511,-0.30939892821113524,0.14408915511592052,0.2070158352751601
9512,-0.34073830365469293,0.5260767498807677,-0.13070616173797214
9513,-0.008952383832475423,0.10040405913320469,0.2468113998736802
9514,0.40774205698750593,-0.23160133013887704,0.1325774453953152
9515,0.35231001747047136,-0.2672389063204541,-0.04300346821487417
9516,-0.27132530433514646,0.6299183531179477,-0.43532675219269745
9517,0.07257361897206763,0.6086012997098471,-0.22596672610164595
9518,-0.019190244540033752,-0.08794820032377498,0.22037621108162628
9519,-0.01742447114313528,-0.12672080469200198,0.21291535938780798
9520,-0.022060169497761007,-0.04254876258855525,0.24133484908240863
9521,-0.29188417939818306,0.07746596140996165,0.22927125416536642
9522,-0.0801352197175068,-0.2569632210434667,0.26113596456068927
9523,0.38939282489777777,-0.26984863393807956,0.01767122838768455
9524,-0.3010605583400068,0.14205330820509843,0.21155205518973613
9525,-0.045597762078266005,-0.19008998810708674,0.2316143096783354
9526,-0.014157657519163517,0.03293955692825561,0.2972762511885023
9527,-0.34989600338882254,0.558449474519776,-0.21338462555287602
9528,0.01140062297709674,0.5510393016487061,-0.15770438841717577
9529,-0.060230694193495846,-0.237991174196972,0.2779515851525924
9530,-0.045024677331427274,-0.22266997152531467,0.27703377597028894
9531,-0.2938783294650293,0.008432283374385077,0.2212381532138165
9532,-0.030502674838910532,-0.041833525486275114,0.22755286429367194
9533,0.1320042306445368,0.15091876996556275,0.23769234081367926
9534,-0.3432427077454023,0.5645590421123056,-0.2089175667377113
9535,0.007628072164684776,-0.13634730807541726,0.24886589649363486
9536,-0.03712552576343478,-0.037948554775319276,0.21990064582651508
9537,-0.4093126191603431,0.467199766697756,0.1119692221295496
9538,0.010005089733399499,0.07021284818624997,0.3009025053720689
9539,-0.10218026233421908,-0.2519193019253174,0.22959865528889978
9540,-0.24330965044307282,-0.24376015871866633,0.23750599184715251
9541,-0.2945418114838988,0.06876847352434934,-0.15316665786965097
9542,-0.021305701316461614,0.6354264876873207,-0.16239375664529007
9543,-0.03469671557620452,0.5838009199153473,-0.16103349588018295
9544,-0.1824014369851973,-0.18474778271124023,0.1739322837807175
9545,0.004848839145978456,-0.009112512288314195,0.3064439518591172
9546,-0.031186800614820938,-0.005252893729138355,-0.2780402214856101
9547,-0.02018952367460805,-0.24916032715815337,0.3022377815100567
9548,-0.1965780433073114,-0.16193641871038253,-0.08746512010731987
9549,-0.260640090123684,0.4517563354232308,-0.20572708448052496
9550,-0.13956044082659827,-0.08713473389372173,0.2130358252000886
9551,-0.0879185095912162,-0.10664695296702345,-0.13121508028247783
9552,-0.2960264028684288,0.027223196854628595,0.22708492867276295
9553,-0.08686390883591676,0.5011387505153199,-0.11756500286892735
9554,-0.036554079952199,-0.15321665543968796,0.18948012421587276
9555,-0.029008768683858235,-0.15048821154746997,0.1950581915843893
9556,-0.04203125825082487,0.01385969128475166,0.24272955768336227
9557,-0.1483963419082441,-0.13815013993197636,0.20138899775706584
9558,-0.13644686154528052,0.5780449798670059,-0.040387677508703014
9559,-0.04322637378715331,-0.006476634955366933,0.23064589972038832
9560,-0.21994829914449998,-0.1209266710433527,0.1134719972747918
9561,-0.08661737689808277,-0.22347185134804856,0.23245082185532753
9562,-0.3020050470558497,0.05242512045792264,0.22764488128083143
9563,-0.3476453944949623,0.5414083364534706,-0.1754388236218899
9564,-0.3232162611345677,0.1439314846728219,-0.1279332948791105
9565,0.021324552548465128,0.06921209583540346,0.3077561314276078
9566,-0.15911272046318736,-0.1434203498217292,0.19107735009922214
9567,0.018160905241122186,-0.14235079046065563,0.2636032226280026
9568,-0.0038669825188240893,-0.10014055930676932,0.23767436104038353
9569,-0.04568797137342523,-0.1955971761851061,0.23792939447189204
9570,-0.00025756350766130767,0.09560816690744156,0.2656745564340291
9571,-0.34738075778058747,0.5355155292786814,-0.16387223047960842
9572,-0.34174389772068753,0.5440473743723752,-0.16710266422443718
9573,-0.33804828598346714,0.5539459738840081,-0.17910987947010304
9574,-0.016247445148545793,-0.006187641282220421,0.28724742331233966
9575,-0.1514827421014225,-0.11768457259061144,0.20005228424937815
9576,-0.16473147978526276,-0.17406555486588063,0.1893054557959408
9577,-0.010256036747565304,-0.0865962282953264,0.23573003285776978
9578,-0.028162659805418724,0.007586118895069993,-0.2815555251012333
9579,-0.11136690629203662,0.5397400524638918,-0.12262036030740525
9580,-0.03702303071716129,0.005638501242569954,0.24996468809651093
9581,-0.2597450886194137,0.10700582010063346,-0.16158904553713743
9582,-0.34978412090559646,0.5284800943671816,-0.15834178367498863
9583,-0.3445755477802584,0.535051321065741,-0.15478328917856682
9584,-0.01352014675483361,0.056573256927562286,0.28798773823772883
9585,-0.011948844489568145,0.06495555952839868,0.28274982597290343
9586,-0.02295515990364797,-0.035357743850399664,0.24506563247173083
9587,-0.022897871551648352,0.0017357732522100683,0.2792902038550057
9588,0.018742315559270323,-0.12537400798754444,0.26665435328124965
9589,-0.02814408965686667,0.0658144109414597,0.2589055832562075
9590,-0.14468098136354154,0.5797345342185042,-0.05431311509538332
9591,-0.34750121604309253,0.524637318151236,-0.14536124888751636
9592,-0.3404351402092115,0.5361035106457218,-0.14839279930346488
9593,-0.019103400975200094,-0.1783069218263383,0.22072289770155726
9594,-0.06105314533104081,-0.1958246472015641,0.22745890652031278
9595,-0.14224319452963471,-0.13492913122579056,0.20582522363113706
9596,-0.03255818499246394,-0.022715871781207958,0.24006920265810003
9597,0.028608560241392026,-0.10696661537110819,0.283214030633841
9598,-0.20176704231867487,-0.12481730966129068,0.11894295681705104
9599,0.446650861904226,-0.07570431855734688,0.12177591496915563
9600,0.4495807478354696,-0.08096104101597904,0.12810341227493968
9601,-0.049737449900131875,0.04169650740929368,0.23388857073448321
9602,-0.27324347873199273,0.3580771564413556,-0.09667721543869805
9603,0.0494922052846473,-0.2612596376197669,-0.12148551038323827
9604,-0.3090076185355092,0.024649145533777048,0.21817129341190228
9605,-0.31093761248777213,0.038645389086025335,0.2207690975363076
9606,0.002263096828976862,0.08846754493656503,0.2802315773433489
9607,-0.10723672460681587,-0.2477721211477875,0.22379749127267584
9608,0.00033857898537341044,0.0804264618316682,0.2865667390810941
9609,-0.06598942636969003,-0.21561576527768792,0.2459043719841093
9610,-0.029938574991473642,0.052409768257404565,0.26316493089112536
9611,-0.08996524744120755,-0.21637224230640004,0.21694758488800936
9612,-0.018508589798089094,-0.06964091059321081,0.23200387242512246
9613,-0.09555460073728225,-0.23094714746368436,0.22600755629883668
9614,-0.29581494400242203,0.389433145281203,-0.09647583656832966
9615,0.02341830078268017,-0.2626413300151015,0.15407229573614767
9616,0.07148716977093404,0.5553017094749033,-0.17760407663489222
9617,-0.35094136610290716,0.5047582384479082,-0.13131399629046372
9618,-0.34798115962603127,0.5125754787373469,-0.12722769604043369
9619,-0.27822528170522204,0.4669704729417151,-0.30256870724175716
9620,0.056675786586831714,0.529267900475707,-0.12712009622413242
9621,-0.04202250975238275,-0.2590640196724777,0.2972058295185664
9622,-0.34377886682686065,0.06154883410143172,0.20500618649712335
9623,-0.08829347819231827,-0.09160754771730703,-0.1380391088506707
9624,-0.2369169623804045,-0.24845244065274144,0.2440196826606505
9625,-0.1821426107164685,0.4122129371688894,-0.041079427279914545
9626,0.011575008915990632,0.10687461358057035,0.2566967070167963
9627,0.1454045338762489,0.1348804757066067,0.25727038249505907
9628,-0.0763966291747718,-0.20709373561251818,0.22440806639254815
9629,-0.40062590167300405,0.4530276610260059,0.1575547999738265
9630,-0.009875375478400995,0.07614146714770681,0.27531927518188504
9631,-0.020380716941220203,0.03920579987458081,0.2842455410470444
9632,0.015515021153626917,-0.11689227208425612,0.2628900440178329
9633,-0.006133093266634821,-0.128388596298192,0.22834278683260736
9634,-0.3492572410775964,0.5746845280663995,-0.24184756763172816
9635,0.010030882989007426,0.026359585330157045,0.3173970036826611
9636,-0.31024815009960127,0.1284941575883633,0.21429026371219634
9637,-0.014728339502908801,-0.16803114264451793,0.2151034904311815
9638,0.04478943393624504,0.09636289863999016,0.3015226916356557
9639,-0.1695331148233339,-0.09455743207057302,0.18873154152539398
9640,-0.31569432275460263,0.023755379454795902,0.21412682274639597
9641,-0.005850540634284945,-0.00039413300937436724,0.3037742526426019
9642,-0.34415470909560286,0.5193524360291926,-0.12513016509917832
9643,-0.34490487895130784,0.5130238179734267,-0.1194057743048082
9644,0.013549666102489439,-0.012271734362262102,0.30873160404959765
9645,0.02182630873969973,-0.11579459477683265,0.27336931812030624
9646,-0.020257684400820045,0.017036471444853735,0.2896848229671307
9647,0.07689592489601751,0.6468086692347661,-0.2176389055292683
9648,-0.35146542538222786,0.49732137602491977,-0.12746775993569068
9649,-0.005027282804607399,-0.16094548090108293,0.2284447272190919
9650,-0.10242827837001062,0.5071165096870366,-0.11861109228094749
9651,-0.3564801293096738,0.248610278389639,0.2837110675690339
9652,-0.03238527870413258,-0.0003811402144689724,0.25509335834797275
9653,-0.35395968816955925,0.4240784159626514,0.23287795007901096
9654,-0.026424070737424796,-0.0587934855495405,0.22319108894478792
9655,-0.017705970959122037,-0.10887070260826379,0.21532013118427548
9656,-0.024535342033421503,-0.06769439054898499,0.2217762422334955
9657,-0.029222521319136857,-0.03159772547354908,0.2385872135254002
9658,-0.25998279959938225,0.12289011339349709,-0.15845823835486655
9659,-0.34843451280141613,0.4945936915142656,-0.11026683477993655
9660,-0.3464362509643729,0.5046602779310566,-0.11311825296919627
9661,-0.015160335094298871,-0.013469677292403864,0.2820126957421488
9662,-0.03452025055471043,-0.012288703137217569,0.24383262533632152
9663,-0.2848454897173346,0.03820020232099616,0.23612675909982128
9664,-0.33698675570065456,0.543108981407997,-0.1565064700325847
9665,-0.1868502930416623,-0.1546095859508568,0.09311138649531554
9666,-0.030153731675632376,0.6140570156041857,-0.16161529644296996
9667,-0.3458256995086369,0.29358447593172243,-0.09393641844839846
9668,-0.19069023868567195,-0.1448270921116852,0.11290379404022094
9669,-0.0535958570088649,-0.28894293519433334,0.08766152323137186
9670,-0.04189397340007789,0.490531432357289,-0.10082949430852416
9671,-0.278575581485012,0.5895539945829467,-0.42581765638733327
9672,-0.2924836583752751,0.04846320753029379,-0.15775563340552412
9673,-0.1075534281897697,0.5230351698512512,-0.12246017247514163
9674,-0.052540212330063854,0.1347018058895831,-0.1915296388726308
9675,-0.0465257742505774,-0.20099605565089032,0.24422997306655495
9676,0.05398680834198774,0.12539896656599486,0.25507996683655343
9677,7.885868014706823e-05,-0.06993472471275694,0.26480566444974674
9678,-0.10210504389693476,0.5360552889146996,-0.1274031811810464
9679,-0.0745107863489956,0.4958279584464561,-0.11474319050948498
9680,-0.07118880919045337,-0.22949157936028944,0.2567522058256398
9681,0.0065776172488983785,0.09432264657956327,0.2768640478294372
9682,0.056581443561949454,-0.12636090595940136,0.2951434182504278
9683,0.4852645969582369,-0.2054539788732199,0.08714060496326155
9684,-0.2466613222629219,-0.23689385971780105,0.23240395375754924
9685,-0.25929862192804326,-0.22761495782634797,0.2024093129442197
9686,-0.3468679625346291,0.49437674883807325,-0.10176211176935637
9687,-0.3406263351894343,0.508417592486136,-0.10222092415088503
